-131.801380,19.029059,,
-132.323245,18.897746,,
-133.204576,19.781344,,
-133.909855,18.834573,,
-134.424150,17.967496,,
-135.187269,17.586498,,
-134.829341,17.509177,,
-135.565689,17.872536,,
-136.500211,17.650515,,
-137.083881,17.381375,,
-136.913547,17.268898,,
-137.737843,16.723259,,
-138.376456,16.166808,,
-139.117147,15.445481,,
-139.603196,15.394490,,
-140.287483,16.214901,,
-139.309516,16.777489,,
-138.392886,16.133059,,
-138.895286,15.949365,,
-138.367123,15.961043,,
-137.684546,15.530399,,
-137.239146,16.208576,,
-137.190647,15.888004,,
-137.702532,16.246351,,
-136.754977,16.464609,,
-135.761301,17.394115,,
-136.138239,18.132696,,
-135.725854,17.951565,,
-135.118613,17.552656,,
-134.750074,16.630118,,
-134.192596,17.574557,,
-133.697774,17.985744,,
-134.192426,17.006727,,
-134.367028,16.564429,,
-134.884756,16.148424,,
-134.145498,16.330098,,
-133.784828,16.644424,,
-133.283923,16.520903,,
-133.566539,16.915317,,
-134.105585,16.257155,,
-134.035123,16.263470,,
-134.922025,16.072895,,
-134.901656,15.751328,,
-134.383027,16.173753,,
-134.116756,15.455733,,
-134.704634,16.132466,,
-133.916736,15.412245,,
-133.709006,14.859148,,
-134.185659,15.429536,,
-134.223716,16.407882,,
-134.093226,16.909639,,
-134.662894,17.576324,,
-133.678573,17.609970,,
-133.048599,18.174591,,
-132.265030,18.125415,,
-132.720985,18.830123,,
-132.939359,19.163537,,
-132.247241,20.011811,,
-131.352742,20.353536,,
-132.087987,20.127997,,
-132.778138,20.826752,,
-132.528535,21.442450,,
-132.226900,22.411596,,
-131.464082,22.196460,,
-131.158587,21.784849,,
-131.813836,21.929857,,
-132.069930,21.959027,,
-131.510483,22.586479,,
-132.043170,23.310276,,
-132.465579,23.314281,,
-131.999045,22.758805,,
-131.091484,23.005174,,
-130.213195,22.579559,,
-129.815978,22.425993,,
-130.760909,21.999330,,
-130.065374,22.235096,,
-129.081457,21.944000,,
-129.919292,21.086519,,
-130.389900,20.586337,,
-131.032673,19.636243,,
-130.953510,18.643875,,
-130.304919,18.539747,,
-130.217762,18.282117,,
-129.979181,17.737846,,
-129.217313,17.476571,,
-130.050019,17.280774,,
-130.340371,17.412692,,
-130.856608,16.758548,,
-130.357306,17.198668,,
-129.789877,17.000275,,
-128.790266,17.409279,,
-128.733273,16.838636,,
-128.765918,17.536482,,
-129.643086,16.965787,,
-128.885284,16.429802,,
-129.181285,16.916467,,
-128.820368,17.287652,,
-127.933785,17.346776,,
-128.743894,16.461438,,
-128.443489,15.498177,,
-127.643999,15.967716,,
-127.995614,16.462056,,
-127.769463,17.006299,,
-127.755608,16.520641,,
-128.513261,16.810277,,
-129.451403,17.471536,,
-129.615020,17.774220,,
-129.411134,18.396098,,
-129.671417,17.423852,,
-130.131048,16.619569,,
-130.518213,16.988067,,
-131.478707,16.670860,,
-131.520558,15.772414,,
-132.092795,14.972188,,
-132.025608,15.874079,,
-131.961469,15.226308,,
-132.870611,15.591152,,
-132.212541,16.397343,,
-132.236447,15.460349,,
-133.079306,16.236902,,
-132.289828,16.311817,,
-132.901587,15.337438,,
-132.781154,16.044209,,
-133.217518,15.141287,,
-133.454561,15.276834,,
-134.136999,15.410488,,
-134.913770,14.855842,,
-134.129353,14.734584,,
-134.818926,14.221603,,
-135.450441,13.500992,,
-135.074182,12.542991,,
-134.477776,12.786260,,
-134.241902,13.757253,,
-134.880324,14.339258,,
-134.907168,14.843164,,
-134.453289,15.190821,,
-134.880035,15.171726,,
-134.105980,14.779126,,
-134.106656,15.410755,,
-134.309977,15.476445,,
-133.917066,16.335893,,
-133.137222,16.326245,,
-132.259991,16.311871,,
-131.795302,15.571895,,
-132.431963,16.360111,,
-132.950132,16.268654,,
-132.893665,16.787441,,
-132.625815,17.100931,,
-131.954925,17.480472,,
-131.679892,17.503075,,
-132.393590,17.328688,,
-133.195555,17.160276,,
-133.503719,17.618751,,
-133.632149,17.186192,,
-133.587310,18.089194,,
-133.075421,17.273795,,
-133.876799,16.374060,,
-133.690200,16.743457,,
-134.321243,15.855817,,
-134.694502,15.302987,,
-133.822033,15.684873,,
-134.437508,16.517053,,
-134.030685,17.267301,,
-134.656276,18.043987,,
-135.408201,17.541639,,
-135.031979,17.469698,,
-136.008169,18.134498,,
-136.530289,18.312948,,
-136.874282,18.837044,,
-137.397303,19.174714,,
-137.679476,18.680188,,
-138.172802,19.618667,,
-138.817790,19.134144,,
-139.273383,18.502586,,
-139.082951,18.521326,,
-139.216299,18.996643,,
-138.316585,19.567736,,
-137.403304,19.093499,,
-137.859561,18.322442,,
-138.499342,18.393326,,
-139.460836,18.498387,,
-138.957481,17.694863,,
-138.258950,18.118559,,
-137.554342,17.933698,,
-136.919924,17.150495,,
-137.766639,18.094104,,
-137.655611,17.259187,,
-137.074874,17.144523,,
-138.059207,17.353572,,
-138.976790,16.778901,,
-138.447691,16.768379,,
-137.967577,16.540246,,
-136.969915,16.951209,,
-135.973513,16.586929,,
-135.139859,16.055104,,
-134.689385,16.149438,,
-133.907701,16.140992,,
-134.165863,16.063454,,
-135.055890,16.355390,,
-135.407198,16.935474,,
-136.093086,17.245128,,
-136.565105,16.646152,,
-136.972430,17.358188,,
-137.110091,16.508614,,
-136.241055,15.908517,,
-136.050888,16.783243,,
-136.792792,16.693397,,
-136.606854,17.281733,,
-136.776419,16.871363,,
-137.165431,16.349096,,
-137.727269,16.798527,,
-137.428368,16.011493,,
-137.252428,16.254363,,
-136.363566,15.731595,,
-136.949387,15.657512,,
-137.222373,16.443833,,
-136.396481,15.777755,,
-136.246346,14.856866,,
-136.018193,15.266036,,
-136.012639,15.777923,,
-135.774539,16.445034,,
-136.760359,16.070023,,
-135.881778,16.756869,,
-135.421133,16.336603,,
-136.360009,15.603125,,
-136.325417,15.248902,,
-135.680399,15.690738,,
-134.852366,15.382394,,
-135.345627,15.613350,,
-135.969753,15.617790,,
-135.241738,14.804399,,
-134.644458,14.808683,,
-134.129229,15.185840,,
-134.146892,15.610161,,
-134.752664,14.682412,,
-135.254371,13.724381,,
-135.764930,13.575402,,
-135.678236,12.812591,,
-135.637229,12.636612,,
-134.999830,12.024567,,
-135.578131,12.297126,,
-135.953265,13.004420,,
-136.406802,12.491848,,
-137.354232,13.072935,,
-136.973341,13.001143,,
-137.183071,12.549379,,
-137.204497,12.565540,,
-138.091635,12.673782,,
-137.593955,13.500574,,
-136.796774,14.183955,,
-136.103649,13.302545,,
-136.394858,14.117089,,
-135.716439,14.622399,,
-135.754377,15.521784,,
-135.090580,15.755030,,
-135.398594,16.276775,,
-134.535414,17.111459,,
-134.543348,17.166068,,
-133.621499,17.153216,,
-134.380414,17.290064,,
-133.779121,18.244744,,
-134.445715,17.520764,,
-135.319803,18.142122,,
-135.662091,17.927235,,
-135.554634,18.225379,,
-135.035163,18.415666,,
-135.702295,18.670833,,
-135.007097,19.610852,,
-135.930523,19.223689,,
-134.988374,19.051227,,
-135.596121,19.015215,,
-134.775565,19.884929,,
-135.561491,20.253770,,
-134.965040,20.543691,,
-134.371598,20.417814,,
-134.359542,20.108496,,
-133.385533,20.608745,,
-132.967699,21.142288,,
-132.128295,22.108405,,
-132.962735,22.082437,,
-132.776923,21.249144,,
-132.679041,22.094008,,
-131.941000,21.688641,,
-132.095246,22.218813,,
-132.072827,23.177384,,
-132.870264,23.553108,,
-132.677384,24.427132,,
-132.076601,24.680082,,
-131.659411,24.616246,,
-132.542634,25.123161,,
-131.812876,24.822273,,
-131.093270,24.930725,,
-131.173137,24.138127,,
-131.871496,23.611243,,
-131.662082,23.685637,,
-131.227833,24.628270,,
-131.231054,24.836949,,
-130.762198,25.097086,,
-130.796679,24.275132,,
-131.659349,24.901407,,
-131.939920,25.200110,,
-132.159306,24.730501,,
-133.005700,24.664643,,
-132.833981,25.550194,,
-131.908706,25.515387,,
-132.885689,24.522350,,
-132.202232,24.263880,,
-132.930629,24.786864,,
-132.232014,24.067558,,
-131.684196,23.504295,,
-130.702950,23.815656,,
-129.770539,23.455925,,
-129.012512,24.358758,,
-128.597979,25.293189,,
-128.706712,24.954671,,
-128.494303,24.638481,,
-129.284387,24.551680,,
-129.307286,24.119983,,
-128.632306,24.769601,,
-128.017421,25.730524,,
-127.343886,26.173452,,
-126.405157,25.527422,,
-126.967324,25.580760,,
-127.772206,24.864418,,
-128.753279,24.083388,,
-129.393742,24.717512,,
-128.706322,24.973163,,
-128.668235,25.395943,,
-127.857459,24.911507,,
-128.528151,25.705214,,
-128.158765,25.363013,,
-128.182365,24.388758,,
-127.566985,25.154900,,
-128.418944,25.357732,,
-129.367301,25.959820,,
-129.388561,26.719884,,
-130.185081,26.272592,,
-131.133477,26.687319,,
-130.238072,27.047505,,
-129.511799,27.121335,,
-130.134715,27.007438,,
-131.049310,26.389994,,
-130.091542,26.975015,,
-129.560788,27.469712,,
-128.844427,26.702921,,
-128.628383,27.333896,,
-129.556442,28.050385,,
-129.435432,28.995115,,
-129.728187,29.435402,,
-129.705124,29.026346,,
-129.330029,29.631159,,
-129.296951,29.539491,,
-130.088217,29.914418,,
-129.197437,30.149046,,
-128.530427,29.863986,,
-127.564456,29.529009,,
-127.898358,30.368139,,
-128.725830,30.196057,,
-128.854246,31.022698,,
-128.728314,31.070409,,
-129.511260,31.797798,,
-129.679114,32.766932,,
-130.341444,32.063450,,
-129.830472,32.203470,,
-130.287135,32.131731,,
-129.806651,32.613599,,
-129.062281,32.511191,,
-129.365053,33.495229,,
-129.309249,33.643031,,
-128.970233,33.073859,,
-129.007017,32.367118,,
-128.234959,31.814175,,
-128.093585,32.018931,,
-127.248045,32.852241,,
-126.674540,32.783409,,
-127.162100,32.682670,,
-126.350483,33.420596,,
-126.499481,34.308701,,
-125.934852,33.455980,,
-126.406566,32.630101,,
-127.328738,32.001816,,
-127.078637,31.363399,,
-126.812557,31.415365,,
-125.832979,32.361410,,
-126.487637,31.481756,,
-127.064704,31.247355,,
-127.224471,31.290705,,
-127.760865,30.389878,,
-128.646724,31.189450,,
-129.618366,30.377664,,
-129.355006,29.952811,,
-129.417060,29.011995,,
-128.820593,29.222933,,
-128.203114,28.795230,,
-128.637458,29.348960,,
-128.146533,29.845487,,
-127.960368,29.708252,,
-128.499813,30.466179,,
-128.223464,30.354250,,
-127.590742,29.398590,,
-127.615928,29.875323,,
-127.821214,30.142222,,
-127.774821,29.427905,,
-127.579715,28.547577,,
-126.637551,28.474506,,
-126.367799,27.900322,,
-127.105511,28.702639,,
-127.133441,28.451264,,
-127.781144,29.326346,,
-128.539925,29.837762,,
-128.986985,28.877912,,
-129.569436,28.577528,,
-129.546322,29.131858,,
-130.005630,29.855338,,
-130.897336,29.641472,,
-130.602744,29.346551,,
-130.028337,28.496748,,
-130.630189,28.055914,,
-130.754609,27.179200,,
-130.055074,27.044067,,
-129.088158,27.366164,,
-130.022705,27.910284,,
-129.446421,27.430948,,
-129.609369,27.015724,,
-129.995544,27.126438,,
-129.027565,28.031897,,
-129.691663,27.389050,,
-129.535207,27.318724,,
-129.740336,26.805432,,
-129.997263,27.645669,,
-129.007044,26.898385,,
-129.607176,26.314350,,
-128.850214,26.600307,,
-129.412264,26.882579,,
-128.474339,26.393581,,
-128.187544,25.691290,,
-128.507635,25.034528,,
-128.239664,24.729614,,
-129.020506,24.850113,,
-128.441840,24.097364,,
-128.524007,24.765987,,
-129.183231,25.067177,,
-129.204849,26.014185,,
-128.468299,26.800423,,
-127.708886,27.062306,,
-126.950740,27.253246,,
-127.948492,26.920111,,
-127.697290,27.554419,,
-128.470911,26.733774,,
-128.868624,26.364908,,
-129.166149,27.320758,,
-129.728050,27.253383,,
-129.788537,26.989831,,
-130.381082,26.139964,,
-131.001215,25.592146,,
-130.730719,25.851336,,
-131.381296,25.034160,,
-131.750728,24.792341,,
-131.089254,24.843749,,
-131.350427,25.180992,,
-131.396386,25.466495,,
-130.682178,24.506545,,
-131.488397,24.477052,,
-131.729331,25.218316,,
-131.006382,26.027029,,
-131.326586,25.867371,,
-130.582491,26.738144,,
-131.110739,26.825347,,
-131.994251,26.467894,,
-132.361564,26.225097,,
-132.326759,26.775742,,
-131.348312,25.901674,,
-131.988903,25.206235,,
-132.171178,24.744602,,
-131.646610,24.584622,,
-130.806448,25.165779,,
-131.011298,25.766988,,
-130.752637,24.818677,,
-131.103720,25.294877,,
-131.006948,25.909948,,
-130.487304,26.053151,,
-130.772494,25.808027,,
-130.769721,25.236023,,
-130.638629,26.010146,,
-131.151496,26.284041,,
-131.603228,26.888510,,
-130.801384,26.009403,,
-131.431210,26.607255,,
-130.924972,27.417682,,
-130.561921,26.935571,,
-130.157059,26.505179,,
-130.330555,26.067786,,
-130.022753,26.428337,,
-129.475381,26.695912,,
-128.597671,26.719341,,
-127.965973,26.481141,,
-128.407364,27.004706,,
-129.039037,26.383533,,
-128.318783,25.703312,,
-128.139976,25.778166,,
-127.616734,24.788279,,
-126.945653,24.720252,,
-127.462719,24.012231,,
-127.244327,24.119878,,
-126.426164,25.105834,,
-126.972377,25.490558,,
-126.700445,24.666679,,
-127.199114,25.258223,,
-127.741954,24.799444,,
-127.542622,24.722604,,
-127.018439,24.770718,,
-127.111734,24.040421,,
-127.080773,23.123282,,
-128.055464,24.089454,,
-128.808776,24.859061,,
-129.733812,25.615761,,
-130.458607,25.132392,,
-129.573100,25.835261,,
-128.623098,25.288384,,
-128.885511,25.291726,,
-128.264840,25.940315,,
-128.785487,26.309116,,
-128.701482,25.432880,,
-129.169204,25.960451,,
-130.020951,25.385959,,
-130.835213,24.769389,,
-131.789578,25.176758,,
-131.381462,25.186581,,
-130.691874,24.650304,,
-131.520736,25.191780,,
-132.407180,25.991507,,
-132.770240,26.173771,,
-131.903995,27.153667,,
-131.035247,26.995210,,
-131.059336,27.512031,,
-131.212817,27.114306,,
-131.725321,27.183522,,
-132.529153,26.576337,,
-132.212249,26.738441,,
-131.843525,26.499876,,
-131.887062,27.269386,,
-131.847374,26.946612,,
-130.903670,27.341875,,
-130.613590,28.141607,,
-131.164916,28.389799,,
-131.479854,29.331845,,
-130.723495,29.490873,,
-130.822727,30.326541,,
-129.861278,29.762334,,
-130.420798,29.352911,,
-129.573309,29.619418,,
-130.344764,29.176932,,
-129.855426,29.132457,,
-129.665371,29.739770,,
-128.705806,29.857899,,
-128.911188,30.506053,,
-129.314878,30.565747,,
-129.749814,30.960847,,
-130.069247,30.678435,,
-130.577592,30.021705,,
-131.458261,30.251523,,
-130.633665,30.681226,,
-130.386038,30.257491,,
-130.740857,30.714113,,
-131.602250,31.506716,,
-131.200946,30.526144,,
-130.519796,29.832640,,
-130.663660,30.207492,,
-130.518960,30.945866,,
-130.462647,31.633856,,
-129.555530,31.888045,,
-128.955910,31.224803,,
-128.087785,31.390165,,
-128.410261,30.742443,,
-127.421737,30.445175,,
-127.966656,29.550225,,
-127.321860,29.613364,,
-127.487133,29.577321,,
-127.076722,29.943215,,
-127.436925,30.686559,,
-127.803487,31.015724,,
-128.700181,30.730281,,
-129.386735,30.494041,,
-130.271137,30.976671,,
-129.840692,30.793681,,
-129.196242,30.765720,,
-129.328735,30.720147,,
-128.400129,31.107788,,
-128.759923,31.065151,,
-128.924390,31.078067,,
-129.695984,30.119103,,
-128.864775,29.548512,,
-128.541879,29.417653,,
-128.941426,30.242265,,
-129.622301,30.678605,,
-128.935092,29.737768,,
-129.804407,29.300113,,
-129.576671,30.140102,,
-129.585413,30.968863,,
-129.588325,30.123351,,
-128.589572,29.929427,,
-129.196805,29.793871,,
-128.251297,30.351505,,
-128.620169,29.454523,,
-129.372911,28.884020,,
-129.984350,28.639769,,
-130.057796,28.093847,,
-130.831296,27.154002,,
-131.812276,27.388360,,
-130.903399,26.437693,,
-130.767527,26.900450,,
-130.064040,26.661923,,
-130.993055,26.540925,,
-131.560590,25.856884,,
-131.674589,25.015154,,
-132.610956,24.503944,,
-131.671347,24.535198,,
-131.750263,23.882374,,
-130.832447,23.177814,,
-131.217318,23.503279,,
-130.294679,24.013998,,
-129.551371,24.437662,,
-128.702224,25.135170,,
-128.298433,24.610900,,
-127.440968,25.522009,,
-127.517742,26.012441,,
-127.832811,25.815682,,
-128.008592,25.327944,,
-127.208042,24.790103,,
-127.835618,25.100257,,
-128.678793,25.699956,,
-128.452013,24.995031,,
-128.731343,24.971593,,
-129.154060,24.284698,,
-129.545902,25.250153,,
-130.011924,25.201816,,
-129.963496,24.924277,,
-130.313036,25.435014,,
-130.490632,25.696693,,
-131.229219,26.017277,,
-131.336382,25.829756,,
-131.186966,25.271406,,
-131.840564,24.431940,,
-131.177599,23.641525,,
-130.611738,23.454117,,
-131.129936,22.840450,,
-130.723307,22.998039,,
-131.105191,22.750536,,
-132.002897,23.320822,,
-131.844021,23.064734,,
-131.999887,22.739776,,
-131.053753,22.739719,,
-130.807060,21.897168,,
-130.859529,21.734064,,
-130.629073,22.473219,,
-130.631109,22.710822,,
-129.723272,21.748001,,
-129.406022,21.445569,,
-129.205295,21.530209,,
-129.632295,21.722924,,
-129.585480,21.737576,,
-129.815439,22.666813,,
-130.605498,21.683957,,
-130.746161,21.932359,,
-130.311874,21.687457,,
-131.141656,22.510584,,
-130.928345,22.678062,,
-130.742652,22.730627,,
-130.980981,23.071832,,
-130.851691,23.205980,,
-131.648008,23.769782,,
-131.481684,23.123662,,
-131.528889,22.379226,,
-132.353472,22.477916,,
-132.368359,22.126596,,
-133.320888,21.406307,,
-134.132493,20.742084,,
-133.398630,21.064868,,
-133.476824,20.767784,,
-133.812794,20.886159,,
-133.901219,20.763190,,
-133.037737,20.621067,,
-134.001603,20.073836,,
-134.715075,20.596049,,
-135.441260,20.429253,,
-136.246768,19.682348,,
-136.471690,18.967626,,
-136.262962,19.762338,,
-136.927001,19.455764,,
-137.802558,20.186752,,
-138.654044,20.849218,,
-139.005475,21.788496,,
-138.405654,21.742189,,
-137.620056,22.198551,,
-138.137353,22.227998,,
-138.057069,22.031195,,
-138.307421,22.316056,,
-139.233691,22.048215,,
-138.947770,22.083635,,
-139.065037,21.355459,,
-139.841642,20.849832,,
-139.540979,20.446310,,
-139.158760,19.616170,,
-138.562033,20.564098,,
-138.402117,20.633150,,
-138.565988,20.495946,,
-138.529407,20.313445,,
-138.456700,20.451476,,
-138.142341,21.105481,,
-137.892134,21.765728,,
-137.458104,21.141354,,
-137.809682,20.847485,,
-137.223961,21.528010,,
-137.419905,21.307545,,
-137.769862,21.409876,,
-138.579430,20.886561,,
-138.878078,20.287594,,
-138.187820,20.823469,,
-138.607655,19.851050,,
-138.744451,20.180274,,
-138.088565,20.034635,,
-138.808513,20.651414,,
-139.386577,20.035158,,
-139.435638,20.012360,,
-140.290452,20.443654,,
-139.820813,21.414722,,
-139.755431,20.595077,,
-139.351532,20.777238,,
-139.176555,21.094320,,
-139.754174,21.556149,,
-139.823822,21.471806,,
-139.038763,22.272248,,
-138.777896,23.166195,,
-139.298962,22.202546,,
-139.137577,21.205229,,
-138.493299,20.258369,,
-139.081724,19.555997,,
-138.807613,19.107199,,
-139.713860,19.388929,,
-138.804461,19.977931,,
-138.810754,19.401564,,
-138.428602,19.435902,,
-137.528324,20.314770,,
-136.692650,19.681898,,
-136.747569,18.802085,,
-137.340164,18.415405,,
-137.526116,17.570071,,
-137.185160,17.284382,,
-136.356709,17.044213,,
-136.394986,17.472644,,
-135.548339,17.670355,,
-135.236860,18.184769,,
-134.551413,18.410615,,
-134.513957,18.496028,,
-134.971036,18.325330,,
-135.346153,18.736879,,
-134.960414,19.487068,,
-134.019158,20.093839,,
-135.013141,21.075907,,
-134.138541,20.518659,,
-135.107959,19.836892,,
-134.291866,19.105501,,
-134.151478,18.751083,,
-134.573167,17.989178,,
-133.997744,18.287172,,
-134.654282,17.978536,,
-135.120355,18.683524,,
-135.739323,18.414473,,
-135.034927,17.682487,,
-134.187401,18.314673,,
-134.689237,19.083187,,
-134.741205,18.221472,,
-135.588764,18.023548,,
-134.721336,17.888241,,
-134.036632,18.058275,,
-133.332967,18.667861,,
-133.994769,19.635381,,
-133.254491,19.419575,,
-132.317669,18.569386,,
-133.173604,19.102478,,
-133.810022,18.723113,,
-134.456299,19.459540,,
-134.054262,18.873552,,
-134.729715,18.627506,,
-135.600308,18.116415,,
-135.636147,18.128703,,
-134.823724,18.328725,,
-134.619083,17.395131,,
-135.263936,17.402505,,
-135.060419,17.577958,,
-134.851952,16.945100,,
-134.977389,16.724625,,
-135.136193,16.376676,,
-135.439142,16.327393,,
-134.573389,16.383552,,
-133.935273,15.831170,,
-133.278235,14.882524,,
-133.017577,14.289666,,
-133.150817,13.685320,,
-132.624819,14.319597,,
-133.217973,14.826270,,
-134.175287,15.466782,,
-134.316560,15.801784,,
-134.564726,15.111973,,
-133.855289,16.032952,,
-134.844108,15.686609,,
-135.393510,16.612323,,
-134.605719,17.259838,,
-134.621528,16.296097,,
-135.577536,15.651122,,
-136.114927,15.127456,,
-136.987218,15.913111,,
-136.818710,16.187565,,
-135.988301,15.389475,,
-135.017869,15.880335,,
-135.006231,16.358421,,
-135.440616,16.494710,,
-135.968667,15.740202,,
-136.117592,15.559942,,
-136.671064,15.335333,,
-137.493318,14.728419,,
-137.862306,14.082051,,
-137.976411,13.236468,,
-137.682562,13.782987,,
-137.140766,12.808273,,
-136.919552,12.814079,,
-136.062989,12.539500,,
-136.500133,12.109654,,
-136.928844,11.146020,,
-136.117623,10.586507,,
-136.159930,10.304225,,
-136.468873,9.800298,,
-135.757064,10.352005,,
-136.301939,11.320075,,
-136.610052,10.771514,,
-135.947791,11.186640,,
-135.151892,11.267741,,
-134.744141,11.848624,,
-134.859904,12.835449,,
-134.624374,13.794590,,
-133.983357,13.702889,,
-134.706803,13.275782,,
-134.556483,12.992397,,
-133.941373,12.509313,,
-133.543591,12.525409,,
-133.864469,12.489288,,
-133.325344,11.827856,,
-132.958399,12.654651,,
-132.404462,12.834321,,
-132.828945,13.272055,,
-131.846750,13.191779,,
-131.974791,13.926215,,
-131.202974,14.578755,,
-132.097021,13.631351,,
-131.973273,13.162463,,
-132.155998,13.439219,,
-133.092866,14.410852,,
-132.355360,14.091599,,
-132.639187,14.864337,,
-132.752679,14.710736,,
-132.115017,15.674903,,
-131.911012,16.283054,,
-132.749109,16.981183,,
-132.551871,17.530225,,
-133.001736,18.250226,,
-133.744615,17.849404,,
-133.132129,18.454074,,
-133.265029,18.487787,,
-133.758282,18.230993,,
-133.027969,18.616015,,
-132.213676,18.557534,,
-131.835488,17.897219,,
-131.514661,17.518236,,
-131.063317,17.043035,,
-130.200147,16.873991,,
-130.039750,16.566885,,
-129.779775,15.796846,,
-129.334464,15.533768,,
-129.986500,15.768492,,
-130.364153,15.236568,,
-129.463626,15.765030,,
-130.074707,16.683259,,
-129.432201,17.478121,,
-128.674353,17.945649,,
-129.607092,17.296884,,
-129.611218,17.193558,,
-128.936719,16.568676,,
-128.350773,15.685525,,
-128.601065,14.981976,,
-128.960373,14.820095,,
-129.549749,14.091507,,
-129.036530,13.887699,,
-128.157727,13.937308,,
-129.005363,12.998848,,
-128.848521,12.257209,,
-129.027337,12.042714,,
-129.554128,12.644571,,
-128.960247,12.952545,,
-129.954848,12.227414,,
-129.680462,11.362986,,
-128.768126,11.307698,,
-129.429901,12.194460,,
-129.539117,12.082251,,
-129.840869,11.993531,,
-128.965938,12.494595,,
-128.556387,13.489587,,
-129.432601,13.108729,,
-129.542237,12.745519,,
-128.583430,12.148036,,
-129.223267,12.202324,,
-128.652930,12.763803,,
-128.658716,12.572214,,
-128.814624,12.222928,,
-128.937035,12.527310,,
-128.107221,12.884144,,
-127.757335,13.636875,,
-128.307440,12.999557,,
-127.873328,13.902179,,
-127.875388,12.930367,,
-128.287492,12.631339,,
-129.230976,12.493909,,
-128.996244,12.463910,,
-129.756663,12.575129,,
-129.175932,12.412438,,
-129.120860,12.165724,,
-128.992444,12.044422,,
-129.197672,11.623810,,
-128.208409,12.429266,,
-128.779792,12.488661,,
-128.801363,13.245240,,
-128.980310,12.714237,,
-129.038215,13.280768,,
-129.821633,12.338885,,
-130.105755,12.122591,,
-129.378328,12.677236,,
-129.301276,11.952825,,
-128.849132,12.778107,,
-129.724896,13.139941,,
-130.081606,13.868880,,
-129.815638,14.111902,,
-128.932835,13.753135,,
-129.067819,13.949418,,
-129.943205,13.770044,,
-129.721439,14.352543,,
-129.466730,13.386562,,
-129.870519,13.707038,,
-130.479698,13.997082,,
-129.915729,13.115423,,
-130.694360,13.012093,,
-130.428262,13.207872,,
-131.223490,12.969866,,
-131.005287,13.718944,,
-130.390135,13.106851,,
-130.214702,12.884329,,
-129.625867,12.619396,,
-128.736102,11.679852,,
-129.205860,10.818939,,
-128.621774,10.553965,,
-129.528036,10.970985,,
-128.647229,10.979852,,
-129.606422,10.133852,,
-130.569707,10.650703,,
-130.886682,11.163338,,
-131.617893,10.240118,,
-132.331483,9.786326,,
-133.198465,9.204415,,
-132.757643,8.692774,,
-133.077186,8.619196,,
-132.395513,8.642360,,
-133.207342,8.554385,,
-132.908560,9.127796,,
-133.456787,9.665044,,
-132.639243,9.575614,,
-132.818857,10.558310,,
-132.025672,10.919442,,
-131.203226,11.850381,,
-131.972656,12.276299,,
-131.813810,12.157579,,
-131.516028,12.477479,,
-131.588205,11.885030,,
-132.581139,11.053430,,
-133.165299,11.577917,,
-133.575764,12.302984,,
-133.158121,11.659718,,
-133.003090,10.681103,,
-132.723159,11.402610,,
-132.533553,12.091217,,
-133.446303,11.795725,,
-134.327711,12.034039,,
-134.958156,11.612233,,
-133.988912,12.389013,,
-134.561658,12.872625,,
-134.896908,12.100186,,
-134.430064,12.383001,,
-133.673076,12.838848,,
-132.733148,11.994892,,
-132.804605,11.691514,,
-133.667074,10.940973,,
-134.206380,11.047578,,
-133.427703,10.722813,,
-132.580356,10.973849,,
-132.864964,10.419978,,
-132.797381,10.120149,,
-132.652043,10.391536,,
-132.337198,10.603786,,
-131.864607,11.148461,,
-131.703416,11.565779,,
-130.728286,12.461170,,
-131.130003,11.867962,,
-130.959919,12.409670,,
-130.382735,13.058096,,
-131.265187,13.013679,,
-131.207105,12.498730,,
-131.702684,12.725890,,
-132.415015,11.756986,,
-132.400573,12.560303,,
-131.435273,12.678403,,
-131.205607,12.641232,,
-130.229449,12.980524,,
-130.429074,12.047262,,
-130.561293,11.447831,,
-130.516837,10.858549,,
-129.594921,11.710472,,
-129.364108,10.975210,,
-128.434697,10.449924,,
-129.124773,11.258746,,
-128.312835,11.528414,,
-127.475634,12.177728,,
-126.811120,11.286573,,
-127.440557,12.021306,,
-128.062231,12.805674,,
-128.911124,12.679323,,
-128.632577,12.080095,,
-127.810988,13.031561,,
-127.819134,13.508906,,
-127.196328,14.226110,,
-126.472762,13.611825,,
-127.337952,12.754727,,
-127.542573,13.307486,,
-128.022163,12.529441,,
-127.434062,13.058838,,
-127.658722,12.097095,,
-127.207376,12.281843,,
-127.819334,11.940623,,
-127.987163,12.188296,,
-127.548129,13.074683,,
-127.136633,13.856306,,
-126.830026,14.852529,,
-126.543369,14.830905,,
-125.945636,13.994352,,
-126.066317,14.609297,,
-125.343609,13.964165,,
-125.264410,13.121776,,
-125.876440,12.460328,,
-126.011692,12.419158,,
-125.886695,12.209231,,
-125.083599,13.081234,,
-125.306848,13.166772,,
-125.910316,12.778752,,
-125.205071,12.343500,,
-125.889084,12.390358,,
-124.984399,12.208302,,
-124.648407,12.241927,,
-124.474491,11.530174,,
-124.820691,12.292518,,
-125.606085,12.414631,,
-124.982526,13.051485,,
-125.642590,12.799293,,
-124.905806,13.208587,,
-123.999262,13.536498,,
-123.084024,12.967237,,
-122.415330,12.441124,,
-123.227067,12.890478,,
-122.818749,13.389351,,
-122.811309,13.786305,,
-122.835442,13.680805,,
